8/8/8/8/8/2k5/1R6/K7 w - - 0 1;0.0;31
8/8/8/8/8/2k5/KR6/8 b - - 0 1;0.0;-30
8/8/8/8/8/2k5/1R6/1K6 b - - 0 1;0.0;-30
8/8/8/8/8/2k5/R7/K7 b - - 0 1;0.0;-30
8/8/8/8/8/2k5/8/KR6 b - - 0 1;0.0;-30
8/1R6/8/8/8/2k5/8/K7 b - - 0 1;0.0;-30
1R6/8/8/8/8/2k5/8/K7 b - - 0 1;0.0;-30
8/8/8/8/8/2k5/6R1/K7 b - - 0 1;0.0;-30
8/8/8/8/8/2k5/7R/K7 b - - 0 1;0.0;-30
1R6/8/8/8/8/3k4/8/K7 w - - 0 1;0.0;29
8/8/8/8/1R6/3k4/8/K7 b - - 0 1;0.0;-28
1R6/8/8/8/8/8/2k5/K7 w - - 0 1;0.0;25
3R4/8/8/8/8/8/2k5/K7 b - - 0 1;0.0;-24
1R6/8/8/8/2k5/8/8/K7 w - - 0 1;0.0;25
3R4/8/8/8/2k5/8/8/K7 b - - 0 1;0.0;-24
1R6/8/8/8/8/3k4/8/K7 w - - 0 1;0.0;29
8/8/8/8/1R6/3k4/8/K7 b - - 0 1;0.0;-28
